1000 3
93 488 -1090
-93 -3566 -408
3071 786 1464
43 -1010 -2792
-1385 18 1906
-1887 458 712
-3238 -1158 -700
1217 -2366 -280
4843 -2612 4348
1789 -5672 2488
-1121 -2846 348
-1379 -862 -2730
5318 646 2556
3125 4596 726
-4244 4422 -3804
5556 -3444 3522
-3571 1326 -4198
-3825 3884 -4844
288 1040 258
4578 -4520 2302
1672 378 1710
799 -3230 776
-1672 2742 390
-3102 2090 -1504
1781 -116 2388
-1280 -268 -1486
-1119 3678 -626
3026 952 976
-3423 5604 -2878
2471 -28 3178
-1420 2882 1320
-5348 2182 -2440
-1728 2860 22
221 -292 1352
-4161 4024 -4346
2419 -3930 3200
1419 -762 1536
-1309 5252 -224
-2275 100 -1110
-947 3272 -396
1962 -2544 -1674
732 -190 -860
3357 -372 640
2574 968 -1044
-710 -4912 2438
254 476 -158
-3955 680 -3098
3845 1292 1824
3589 -2124 2028
2007 1692 188
-1251 4062 -4532
-3410 -2178 402
1171 -1524 -1182
-1768 1922 -308
-6248 1884 -4578
5160 -6744 4162
-453 1658 572
4328 -620 1914
2784 -6046 2276
1670 -2376 -168
-759 -2346 1778
276 1134 -2522
-2151 3886 -4084
914 -4944 1376
3953 -2554 3242
-3343 -2438 -1910
680 -4840 2792
914 2854 -3048
665 -3430 2918
1399 2730 1426
4231 -4746 4286
-2436 2326 -3256
2659 552 2184
2769 -282 582
-2542 3048 -966
-4726 4484 -1788
-245 -2832 2598
-512 2380 -2682
-675 -4162 1524
836 -5808 2982
-639 -3084 1820
1655 -1778 -588
501 4062 -2188
1620 -3604 166
679 1940 2372
-3135 1294 -896
2026 -5930 2066
1342 -998 3060
-3234 -78 -1112
3557 -3432 3482
3586 -7260 6042
2895 -1482 400
-1988 -1778 -1066
-3269 2234 -2438
2981 1286 2648
840 -702 134
-2009 -548 -1412
-2352 3056 -878
-1975 -1978 286
1361 -284 -1202
2747 -4244 2798
7667 -3364 5998
-2474 -1154 -1630
4429 -4440 4972
-1385 2786 -1714
-3727 1556 -1950
3504 -1178 -860
-471 872 3478
192 -1048 -850
-2480 -3148 176
-1443 1808 -2130
-884 -968 -2408
-1325 1532 -3746
2101 2334 1068
5711 -6800 4674
2436 3152 -56
5276 -3424 3106
-925 -2984 -1600
-59 -1346 -2200
-1705 520 2330
-4590 4388 -3314
2591 -2804 1364
4286 -3644 1942
5056 -4796 3856
-5796 2256 -3504
4229 -2994 4940
-1025 4130 -2306
12 -4884 2352
-1585 3662 96
213 -1422 -1248
3486 3318 -488
233 -404 2704
-5001 4658 -4036
-6493 7942 -5014
-3073 2448 -1840
-1689 4622 -24
-1572 4354 -3206
-967 -2310 222
877 -6062 3086
3678 -5040 1988
-3197 4686 -3612
-1206 4466 -5050
-3247 4140 -1172
-1867 388 -510
-4682 4688 -1512
-2576 3332 -1154
848 2880 1762
1670 -4048 3396
467 2168 -1898
-5445 3994 -4544
-2012 5078 -3882
2099 -670 2450
-2399 -1284 -1246
1685 318 310
-2008 4634 -1946
6191 -3180 3784
3126 3996 560
-1635 -2470 -1466
2142 -92 -852
-5115 5698 -3776
-2378 -1360 1464
1049 -970 2296
-517 450 -1200
957 4076 -950
724 -2398 1446
-2893 1888 -3406
-4492 5936 -4424
2339 -874 2582
-878 -128 -4240
-169 -3162 1960
535 -984 564
-2250 -2124 -1460
-2157 1844 -5472
1421 -4930 700
1854 -3048 874
-4177 -2018 -2774
1781 -2908 -350
-378 2574 -232
514 4108 -730
-567 -562 648
3339 2030 2028
-2140 856 -5284
2144 2620 -412
1765 -670 2212
-3034 546 232
-509 1304 1866
-3130 3782 -718
-4490 -2280 -1970
1556 -1864 5292
2778 2740 2618
-4381 3086 -1794
-537 -1640 -2748
-4053 -1084 90
-4705 5884 -2282
543 5066 -2226
-406 4094 -1414
-3620 1960 -682
-107 -1192 534
383 -2528 4200
1026 790 -2490
-3649 -28 -438
232 234 242
3235 -2038 820
-2347 56 -4046
4394 2730 874
2333 -3306 2112
3031 994 -376
-804 640 -2920
-3214 3716 -2836
-2533 1108 -2828
3591 -3212 3554
2180 -844 -1912
1249 -994 1188
2600 292 454
-981 600 1340
-567 -4920 1994
-2058 -1646 -1038
1339 -2220 3198
-2006 -176 -552
4188 -48 4134
653 2130 1582
1298 -3112 4186
-3469 4076 -3134
2254 -8002 5002
1656 5516 -1546
-600 4542 -1010
6381 -7270 4188
-2745 -1718 -984
-1156 3450 -1260
3919 1128 3632
-2758 2964 -2570
-2175 -4836 1038
-5668 5510 -3216
5320 -250 4332
-104 -22 1822
-2672 818 -3782
-597 -1850 -1432
1689 5112 -1336
4198 4240 798
-1183 -1058 2424
-363 -1396 -352
1996 -1426 -72
-3938 5892 -4796
-377 1764 -1658
3552 -200 1544
-2238 -3546 1636
3227 -5276 4630
2275 -5202 1048
-1477 5278 -690
2342 -5656 3552
1939 -944 5442
4403 -548 1356
-880 2802 -3968
1864 -3960 412
2078 -4666 2184
2438 1010 -210
1891 262 3898
2495 -3416 3818
3253 4506 710
3955 -6580 2190
2150 2034 2680
-2073 2396 -888
-3995 5400 -2988
2490 -322 1904
2191 -1634 -696
263 1378 -1154
-2729 4570 -2450
1102 2166 -24
-1585 -4908 2210
-85 -4758 938
2966 -1820 -486
-2241 140 -114
-2786 4220 -1694
-1523 1306 -2448
-4645 3466 -4650
358 664 152
3391 -2998 3630
-1545 3926 -2064
-4577 3916 -1022
2956 -1202 1352
-3124 -4084 452
-4713 -2612 -2276
-2353 -832 -314
-3211 1618 -2850
2295 -546 4346
1109 268 2204
-2370 1796 -4358
978 -1306 2612
4847 -3362 2894
-5102 5850 -3052
2482 -80 -382
1035 5026 -736
-336 -4002 2522
1109 -2310 116
2581 -194 1056
973 -3074 2578
-1914 2976 -2756
3406 -230 3918
1252 -4454 2424
-467 -132 -702
-2646 -3044 -738
1954 -1944 4352
3515 -4708 5296
-820 2652 1410
-1804 4726 -5608
2359 -3030 4578
3115 -3724 1568
4209 -1666 -86
-3041 926 -648
-633 2214 -674
-2324 2054 972
902 2776 -612
1056 -2290 3800
2474 2408 -416
2052 1840 -2000
390 1410 822
1127 -362 -2900
1889 -4544 464
-4644 1944 -3600
-1065 192 160
5843 -7002 4510
-6902 2376 -5538
-651 -3448 -434
-3255 4066 -1228
-1427 1412 1116
-1369 2350 -1798
-3918 3026 -5390
-3672 4932 -4314
4490 -624 2886
1082 -5036 -24
-464 -324 -3428
-1103 -1058 1384
-368 -4058 2986
2801 -6914 4604
1673 -742 -1242
-2272 5858 -790
-2783 -826 -2258
-2012 -3914 1196
-1846 -806 -1736
1125 1248 1980
-3920 3246 -3088
820 -1254 4206
4594 -6954 4110
5607 -1162 5044
-884 868 1226
691 1276 646
3787 -4794 5102
2754 -2404 1464
-2008 -388 -442
-1152 -296 -4538
3192 1494 2224
2931 -596 3202
3790 -4964 2358
4251 -4124 3390
401 -998 -2810
1071 -7232 4430
184 -1714 954
1076 -774 -1304
-930 2730 -2326
3795 998 1032
1506 -5014 -494
-879 2522 -1044
3131 1934 2252
-27 -1304 1228
5312 -2600 5770
-779 140 3182
-2068 920 -3648
-30 2784 -1768
-3835 6522 -2996
-1647 282 -174
-1802 1852 1188
-10 -3388 2556
-1116 656 -3044
1419 -5086 3202
260 -6214 2940
928 -2218 -368
2657 398 2376
897 1134 -3098
-2611 2366 -918
-2131 3402 -976
-1474 3950 -1596
-25 3864 -750
-4095 1886 -6394
-3460 1446 -618
996 -368 3392
-68 -5428 2516
1037 -248 2850
2209 -1296 1244
471 -2614 920
1614 2396 -474
747 -890 1186
3671 -124 1148
-137 -186 -110
2964 -2576 420
-2106 4362 -144
1490 -2304 -1514
3246 -328 1084
-4687 3414 -3226
-1954 732 386
1524 2910 1664
2309 -2092 922
283 992 -1818
3337 -5562 4378
1110 1090 2152
-3487 1488 -368
-6915 3500 -4486
-1504 3356 270
-3850 -2454 -2098
-3543 4230 -3332
-4752 3608 -3094
-4773 3822 -2654
1645 -3704 2238
-511 4722 -4054
-146 2304 -292
2578 458 946
3740 454 3116
-2089 -936 992
4522 -2878 2760
1466 -2898 2166
599 -3646 -172
2169 2236 172
2445 -622 1660
-5106 -430 -4442
2179 -1070 1182
-921 -4564 1738
-292 -626 -1622
-816 -926 -1628
3903 -6302 3908
5623 -3488 1888
3388 -4310 1056
295 -3922 688
-1521 -1150 -3518
1822 3002 1778
1729 -3776 1624
-3692 2126 -4696
33 -2044 2564
-4071 2974 -2650
-2748 392 622
-6448 1278 -5330
-1060 164 -1612
-1902 2602 -1656
2658 -624 1582
3624 -5998 2818
4157 -2682 3104
1318 -1208 -1028
2678 -4634 2526
1271 5158 504
-1214 2540 -2956
2935 3788 -654
-1835 6562 -2534
-1397 1744 -2256
-1544 -3064 270
3167 -2188 5840
2315 -4302 2504
1810 -4076 1634
1143 -2852 944
-34 1104 -614
2610 -76 3206
-1674 2890 -930
1529 916 2494
-1632 1570 2426
1116 -1544 -514
1322 -4296 2466
5366 -6162 3126
-4590 5518 -4134
-343 -1322 -260
-1702 -868 -3780
-3870 2442 -766
2436 -852 1944
834 -962 1688
-477 -758 -1602
-1618 2754 -1572
-1482 1192 -1504
1838 8 -192
-2734 142 848
-1157 6312 -2288
-827 -2224 346
3977 -2792 3490
-4269 -1198 -1360
-457 -234 1692
4603 4032 680
1883 -4142 578
1700 -5674 3744
4805 2470 2324
-5195 -114 -4552
468 -2172 -450
872 2234 664
2734 -2718 3022
80 2606 30
1024 6420 -2220
-1349 2334 -826
-2501 178 -2660
261 1666 -2052
4655 -5766 3728
-1157 3604 1024
3500 -4494 1202
-2814 4292 -5366
73 2382 -2502
-2127 -1896 -52
1241 1172 1210
-21 3024 -1324
-6024 2054 -4082
-2760 1056 -408
1344 608 -346
573 -156 214
4667 -1026 134
-792 2624 1036
2085 1352 428
2381 -3578 858
3399 -1462 3538
4174 -1682 672
-54 4040 -1938
3115 -1832 1494
-2653 2652 -1742
5302 -1524 3908
-2559 6788 -4084
3080 -4000 2102
2053 2524 728
5754 -2562 4540
3208 -3356 1930
1891 -1002 3714
1237 -3302 2772
1618 -3136 1518
-3195 680 -2372
-3543 380 -3548
-319 2608 -3082
-7014 3540 -5316
3743 -1142 -634
361 2200 512
-2697 3142 -3166
1614 -3378 176
-1194 -2230 -392
-2941 7094 -5504
-2138 1980 -2662
-3925 1048 -1276
-447 -1310 3136
-244 3972 -1300
731 -3000 2648
2689 1328 2178
224 -1442 1832
2652 -854 644
-3276 -1314 -1480
-49 -1048 840
449 -1812 -484
929 90 -2896
3559 830 528
2289 580 -16
-4251 5890 -3768
3583 -1166 3356
-2597 1308 -4604
3539 -3400 2342
-4115 484 -240
3651 -2554 4158
-1932 2370 -1610
-2147 3700 386
2920 -1552 1064
1187 -2048 5154
1103 4068 -278
1319 -1584 -652
5482 -6664 3174
-3365 1580 -1840
-4655 4592 -4792
930 -1606 -1086
4861 -3628 1054
2855 600 4242
-4031 452 -4956
-3388 282 -320
1405 -2572 -528
3024 -1470 2108
-4509 2174 -4048
4137 -5252 2936
-4489 2618 -3156
-724 788 -918
2460 1016 2350
514 -5016 198
562 -28 856
-3902 3964 -4296
-1419 -1858 -2724
-1847 2488 -990
-3725 1348 -6252
415 -6060 3354
4978 -1278 4126
1514 512 2560
-1242 3040 -234
1206 -1048 4328
3233 -2926 3506
1678 6110 -1738
-1738 -956 612
-3559 368 -1374
10 788 886
4935 -6312 4278
527 4896 -1902
-5508 4638 -2778
3168 -474 1552
-4196 4338 -2944
3343 -2190 1468
1779 320 274
-3329 -462 -4062
1798 -4544 3316
557 -2302 2830
383 -612 -122
781 3246 584
-1187 64 -3562
-1986 3818 -2580
1774 3426 -466
3471 -1930 1214
-4247 -1192 -1138
3636 -1676 2662
1881 3006 -82
-1724 -282 486
1383 -200 4816
3840 -42 836
-496 1444 998
6378 -2632 4242
-474 4590 100
4578 -1382 5412
-4130 4354 -3560
-410 834 -134
826 338 3228
-365 3320 -1340
-3572 52 -1028
-510 1518 -2088
849 -1526 926
-2411 6712 -3700
-3952 -86 -2954
2416 876 3494
-4052 5886 -3596
1293 -596 2996
1787 3060 -1246
844 -5280 366
-1589 3060 -482
3838 -28 3188
695 2764 -2430
194 -2296 3892
-422 2066 -1114
-4572 2102 -1116
6895 -7320 5336
1771 5796 -1810
-2774 2220 206
-277 2506 1302
1863 -5602 3228
-526 -2384 1216
-4811 4526 -2450
1207 -4890 2232
3207 3072 884
-3578 3246 -3688
2773 -40 670
2102 1158 152
1664 -2660 3714
-2722 1834 -3980
-1869 -3260 148
2391 -62 306
-3801 4040 -3368
1945 -2166 -1012
1220 -1518 2566
-73 3676 -670
-79 2826 -2322
3170 -2182 5956
-673 3494 594
-2976 4848 -3260
2771 404 1176
2461 2608 -1350
3008 982 1310
2007 -5526 1578
-4416 3804 -3948
-2531 7934 -5732
-891 1762 -5390
-1329 3466 -500
-4225 -766 -1570
4818 -3022 3810
-1315 -206 -3618
-1818 -630 -1770
-1661 2602 -1008
-1364 5980 -3604
-3372 2472 -634
-2365 548 -1674
356 -2414 640
-511 -2550 654
-572 -2512 -2082
1265 -6732 4102
-317 -4414 -864
-3851 -704 -3634
2354 -4822 4116
1696 1336 2168
-5655 3538 -4078
1546 1444 3226
540 992 1412
-1977 3790 -3060
-32 3248 612
-2517 -312 86
3473 -4624 3076
4143 -2046 4242
284 1030 -260
1464 -3020 3486
1544 -3512 980
1664 -5966 2702
-4913 7206 -4090
2621 -1402 1072
-1186 -960 -1628
-295 -3846 1662
-1724 -838 -1982
793 1402 -1624
-3524 4018 -1758
-1028 4792 -4026
6204 -1610 5650
147 -4302 1276
2855 -3348 614
-6054 960 -5466
3607 410 1326
-3986 858 -2272
4098 -714 4536
1409 -4926 2392
1104 -2262 -666
1133 1568 -196
2410 1562 668
-3653 -862 80
-1436 4610 -1768
2730 -1548 2986
-1499 5738 -4748
9 2116 1478
-3641 1898 -2532
2067 -5122 4550
6632 -1796 4156
-1236 1970 838
-1018 2088 -4566
246 1034 -1082
722 -56 2550
3114 1308 -638
-1869 1828 -326
331 -672 -2086
-2314 -1672 -1374
1372 2140 -212
570 -1380 -2850
-462 -3786 -228
729 -6290 2932
-2748 7364 -4466
2929 -3610 1100
-6396 2722 -3798
3178 2364 1876
-784 3104 -1600
-4617 -146 -3260
1555 2702 992
23 -2390 1006
-1666 2366 -3944
1972 -1766 1240
622 4588 304
-3557 3972 -4752
436 -2768 866
-107 2028 -274
-3698 724 -1576
